filepath,label
f:/Projects/AnimalClassification/data/prepared/cats/ms_3955.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_10358.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_4935.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_0763_4.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/afhq_0690.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_8562.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_2026.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_006595.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_4230_5.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_3677.png,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_3543.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/afhq_1286.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_000838.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_4616.png,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_8690.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_001071.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_4171.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_006815.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_002644.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000009-1_52.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_004653.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_0196.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_4369.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_5299.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_4755.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_7965.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_3691.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/hf_val_000496.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_2400.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_003881.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000000-1_18.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_001625.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_0241.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/afhq_0572.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_1978.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_002512.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_004255.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_3871.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_2897.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_2288.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_1890.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_2893.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_5292.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_6903.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_002777.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_0937.png,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_2912.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_1378.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_2871.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_val_000253.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_5423.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_9507.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000003-1_51.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/afhq_3444.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_9897.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_1013.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_11253.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_004548.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_6275.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_001922.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_009274.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_2668.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_1468.png,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_0000019_σë_µ_¼_1.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_004038.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_009370.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_P1017219.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_6388.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_3526.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_5970.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_3054.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_3382_5.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_5757.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_004544.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_2260.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_005369.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_0156.png,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_7795.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_5907.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_2479.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_0803.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_1333.png,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_4999.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_000420.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_4039.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_1517.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_1909.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_0890.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_5099.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_008699.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_4533.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_2870.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_8536.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_002255.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_3948.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_3814.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_7426.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_10054.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_6978.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_11670.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_3673.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000003-2_44.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_8461.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_002449.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_004584.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_4122_1.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_4280.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_5538.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_10470.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_3533.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_0029.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_4015.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_12334.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_8572.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000003-2_43.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_1870.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_1890.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_4177.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_4590.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000017-2_35.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_2080.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_0529.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_9047.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_008187.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_0226.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_4234.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_003717.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_8310.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_4123.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_005162.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_2369_1.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_002944.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_4045.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_5536.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_004134.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_7791.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_10705.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_1471.png,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000007-1_10.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_008578.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_2195.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_4300.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_11822.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_4398.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_1795.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_2822.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_2341.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_7465.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_000079.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_005201.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_12335.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_11061.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000005-2_23.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_005906.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_1036.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_5983.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_4330.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_5242.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_2067.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_8365_3.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_49_16.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_0000003_σë_µ_¼_3.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/afhq_2139.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_009705.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_4673.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_5157.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_5232.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_2808.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_5213.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_0600.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_2589.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_3389.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_3825.png,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_0627.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_11447.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_0527.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_2609.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_10266.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_2028.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_2532.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/hf_val_000563.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_7605_3.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_604.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_3594_3.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_3314.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_2573.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_11278.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_2643.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_4000.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_3737.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_007284.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_5371.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_007800.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000007-2_25.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_9473.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_5685.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_1551.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_11613.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000012-1_14.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_10735.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_10399.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_2931.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_006718.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_5072.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_0112.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_7395.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_P1010099.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_11382.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_5256.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_4246.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_1716.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_6308.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_1834.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_3291.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_006194.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_002597.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_263.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_009293.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_1241.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_11607.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_3594_1.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_11154.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_3374.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_003082.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_009203.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_4901.png,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000013-2_25.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/afhq_3814.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_10641.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_5084.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_11315.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_0983_1.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_6079_3.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_5046.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_3340.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_3045.png,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_1330.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_009244.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_12349.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_0281.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_005688.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_9876.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000000-1_3.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_8002.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_8965.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_1345.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_005043.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_10720.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_982.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_2482.png,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_5728.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_1850.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_6788.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_4386.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_1904.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_3320.png,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000009-2_3.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_008278.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000002-2_59.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_001209.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_5430.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_0208.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_6113.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_2607.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_7534_2.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/afhq_1524.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_006371.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_3934.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_5990.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_8623.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000019-2_3.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_3176.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_8882.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_4135.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_1320.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_003366.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_1783.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_3846.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_10296.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000001-2_56.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_6961.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_4061.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_1602.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_1977.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_895.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_4727.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_0645.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_6762.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_4501.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_003280.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_5251.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_942.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_8185.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_2508.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_1099.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000009-2_23.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_2939.png,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_4642.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000001-2_11.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_001857.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_0078.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_4931.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_1328.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_12186.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_007949.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_11168.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_9711.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_8072_1.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_7032.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_3648.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_3959.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_6356.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_3909.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_11399.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_4167.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_001738.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_10489.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_5429.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_008587.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_4340.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_3476.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/afhq_4804.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_0311.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_7704.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_9285.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_3041.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_9929.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/hf_val_000594.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_3374.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_5433.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_2566.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000000-2_14.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_002989.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_6683_1.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_002285.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_1551.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_007890.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_661.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_0657.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_003449.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_4471.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_8809.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_7499.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_3181.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_3542.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000008-1_26.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_1250.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_8150.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_3348.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_1267.png,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_4318_4.jpg,wildlife
