filepath,label
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_7877.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_10494.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_10429.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_8533.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_009407.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000005-1_46.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/afhq_4406.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_11712.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_6253.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000028-1_7.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_11251.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_005499.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_P1016301.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_1256.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_5295.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_3721.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_6790.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_6032.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_464.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000012-1_43.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_6075.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_10282.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_009843.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_0415.png,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_2352.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_0504.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_9230.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_1341.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_3207.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_3096.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_6043.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000015-2_33.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_3145.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000008-1_19.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_177.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_3301.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_τ¼¼σìüσ_σÅ_1_16.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000014-2_12.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_2800.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_008050.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_1184.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_4339.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_9378.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_1054.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_3625.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_3093.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_009003.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_3187.png,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_2839.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_8235.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_7435_1.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_2559.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_8218.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_002780.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_2684.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_001438.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_4644.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_009014.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_5301.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_1573.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_5953.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_3744.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_0451.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_5955.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_2102.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_002179.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_1759.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_007019.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_9123.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_11462.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_7503.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_val_000025.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_7533.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000002-2_11.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_3719.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_3963.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_005044.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_4341.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_31_5.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_4793.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_0000003_σë_µ_¼.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_7313.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_val_000033.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_3237_1.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_8922.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_3062.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_3075.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_7868.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_1753.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_4499.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_9229.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_004603.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_4964.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_6014.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_000383.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_1854.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_1591.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_4662.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_12037.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000005-1.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_10299.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_0717.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_0955.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_9311.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_8875.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_val_000136.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_4306.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_009115.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_3452.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_2423_4.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_4692.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_9680.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_007052.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_4952.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_9284.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_2188.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_002809.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_49_18.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_007436.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_4804.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_463.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_004350.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_002203.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_1029.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_1093.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_6697.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_3696.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_1568.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_2811.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_11781.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_5939.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_20_31.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_9024.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_783.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_2475.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_6350_1.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_002878.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_7541.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_006801.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_1733.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_002274.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_002520.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_7640.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_005675.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_1837_3.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_641.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_8947.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_005241.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_7249.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_9664.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_7269.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_004502.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_7240.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_12252.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_7248.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_11685.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_7424.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000004-2_17.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_433.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_10988.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_1374_5.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_417.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_10315.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_7080.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_5000.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_0960.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_1870.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_006222.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000003-1_32.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_10337.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_11828.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_001024.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_8756.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_2422.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_3731.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_1646.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_2029.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_0804.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_0014_2.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_8577.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_11547.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_10809.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_4493_5.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_5221.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_9000.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_4457.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_7060.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_12311.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_2146.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_2775_1.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_2615.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_0000026_σë_µ_¼_3.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_3939.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_3135.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_001432.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000000-1_55.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_9847.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_3686.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_3683.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_4378.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_007441.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_1854.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_5023.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_2855.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000009-1_34.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_7577.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_9709.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_4957.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/afhq_0138.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_12167.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_3395_5.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/afhq_3363.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_2071.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_49_15.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_3160_1.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_1079.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_4452.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000021-2_23.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/afhq_1806.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_000707.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_1734.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_378.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_12410.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_5601.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_0804.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_007119.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_2365.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_1790.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_2632.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_004667.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_7070.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_11080.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_3999.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_1167.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_9120.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_2754.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_10251.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_000433.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000015-2_21.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_7089.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_8992.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_497.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_004401.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_0974.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_006658.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_1069_6.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_9683.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_11473.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_3450.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_3160.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_579.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_000274.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_6787_1.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/afhq_0152.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_20_3.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_3859_6.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_3532.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/afhq_2869.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_1052.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_P1016833.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_7239.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_1472.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_τ¼¼σìüσ_σÅ_1_8.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_6704.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_9136.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_2203.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000009-2_4.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_7450.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_6918.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_007190.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_006983.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_0883.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_10657.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_11984.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_2371.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000011-2_47.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_9827.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_0421_4.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/hf_val_000662.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_000801.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_8889.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_002480.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_004822.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_002271.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_12330.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_009498.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_002254.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_005855.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_11148.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_1710.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_1706.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_7730.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_7318.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_5369.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_5757.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_008743.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_2610.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_3402.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_11051.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_3699.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000006-2_49.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_6395.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_9959.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_5043.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_5720.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_7282.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_836.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_1095.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_006337.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_1331.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_τ¼¼σìüΣ_î-σìüΣ_ëσÅ_1_9.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_4814.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_002466.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_6271.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_2282.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_3851.png,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_9929_2.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_2857.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_000136.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_9445.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_11517.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_005363.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_1458.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_5707.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_007923.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_6659.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_5002.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/hf_val_000311.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_10759.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_8226.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_008727.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_3456.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_002468.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_7785.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_4866.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_3664.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_12292.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_0617.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_354.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_005093.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_10628.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_5769.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_4539_4.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_2516.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_3960.png,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000000-1_35.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_005140.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_9140.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_5374.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_7610.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_2419.png,dogs
